Unnamed: 0,Image,Label,Type
31,8f624d64-60fa-11f0-92df-2b583dcc4c21.png,1,screengrabs
32,8fad0ed0-60fa-11f0-92df-2b583dcc4c21.png,2,screengrabs
33,8ffa416e-60fa-11f0-92df-2b583dcc4c21.png,3,screengrabs
34,904bf518-60fa-11f0-92df-2b583dcc4c21.png,4,screengrabs
35,9092d3fc-60fa-11f0-92df-2b583dcc4c21.png,5,screengrabs
36,90dd7e20-60fa-11f0-92df-2b583dcc4c21.png,1,screengrabs
37,912b977c-60fa-11f0-92df-2b583dcc4c21.png,2,screengrabs
38,91779122-60fa-11f0-92df-2b583dcc4c21.png,3,screengrabs
39,91c4ed78-60fa-11f0-92df-2b583dcc4c21.png,4,screengrabs
40,920f5e6c-60fa-11f0-92df-2b583dcc4c21.png,5,screengrabs
41,925d0478-60fa-11f0-92df-2b583dcc4c21.png,1,screengrabs
42,92a8b6a2-60fa-11f0-92df-2b583dcc4c21.png,2,screengrabs
43,92f4530a-60fa-11f0-92df-2b583dcc4c21.png,3,screengrabs
44,93419bd8-60fa-11f0-92df-2b583dcc4c21.png,4,screengrabs
45,938eae00-60fa-11f0-92df-2b583dcc4c21.png,5,screengrabs
46,93da45ea-60fa-11f0-92df-2b583dcc4c21.png,1,screengrabs
47,942639aa-60fa-11f0-92df-2b583dcc4c21.png,2,screengrabs
48,9472db84-60fa-11f0-92df-2b583dcc4c21.png,3,screengrabs
49,94bf1bca-60fa-11f0-92df-2b583dcc4c21.png,4,screengrabs
50,950a2ebc-60fa-11f0-92df-2b583dcc4c21.png,5,screengrabs
51,95579d32-60fa-11f0-92df-2b583dcc4c21.png,1,screengrabs
52,95a40c6c-60fa-11f0-92df-2b583dcc4c21.png,2,screengrabs
53,95f08d8a-60fa-11f0-92df-2b583dcc4c21.png,3,screengrabs
54,963ca9f4-60fa-11f0-92df-2b583dcc4c21.png,4,screengrabs
55,96890ace-60fa-11f0-92df-2b583dcc4c21.png,5,screengrabs
56,96d54312-60fa-11f0-92df-2b583dcc4c21.png,1,screengrabs
57,9720e682-60fa-11f0-92df-2b583dcc4c21.png,2,screengrabs
58,976e030e-60fa-11f0-92df-2b583dcc4c21.png,3,screengrabs
59,97ba5970-60fa-11f0-92df-2b583dcc4c21.png,4,screengrabs
60,980577b6-60fa-11f0-92df-2b583dcc4c21.png,5,screengrabs
61,98530558-60fa-11f0-92df-2b583dcc4c21.png,1,screengrabs
62,989e27d6-60fa-11f0-92df-2b583dcc4c21.png,2,screengrabs
63,98ece2c2-60fa-11f0-92df-2b583dcc4c21.png,3,screengrabs
64,993782c8-60fa-11f0-92df-2b583dcc4c21.png,4,screengrabs
65,9982f65e-60fa-11f0-92df-2b583dcc4c21.png,5,screengrabs
66,99d7eab0-60fa-11f0-92df-2b583dcc4c21.png,1,screengrabs
67,9a222d64-60fa-11f0-92df-2b583dcc4c21.png,2,screengrabs
68,9a69fc7a-60fa-11f0-92df-2b583dcc4c21.png,3,screengrabs
69,9ab49ba4-60fa-11f0-92df-2b583dcc4c21.png,4,screengrabs
70,9b017bea-60fa-11f0-92df-2b583dcc4c21.png,5,screengrabs
71,9b4d4868-60fa-11f0-92df-2b583dcc4c21.png,1,screengrabs
72,9b9969f0-60fa-11f0-92df-2b583dcc4c21.png,2,screengrabs
73,9be5d8ee-60fa-11f0-92df-2b583dcc4c21.png,3,screengrabs
74,9c3224f6-60fa-11f0-92df-2b583dcc4c21.png,4,screengrabs
75,9c7e897c-60fa-11f0-92df-2b583dcc4c21.png,5,screengrabs
76,9ccb0964-60fa-11f0-92df-2b583dcc4c21.png,1,screengrabs
77,9d1a4e84-60fa-11f0-92df-2b583dcc4c21.png,2,screengrabs
78,9d63c12c-60fa-11f0-92df-2b583dcc4c21.png,3,screengrabs
79,9daf95e8-60fa-11f0-92df-2b583dcc4c21.png,4,screengrabs
80,9dfb1c16-60fa-11f0-92df-2b583dcc4c21.png,5,screengrabs
81,9e4ce8a2-60fa-11f0-92df-2b583dcc4c21.png,1,screengrabs
82,9e946358-60fa-11f0-92df-2b583dcc4c21.png,2,screengrabs
83,9ee16f54-60fa-11f0-92df-2b583dcc4c21.png,3,screengrabs
84,9f2d7160-60fa-11f0-92df-2b583dcc4c21.png,4,screengrabs
85,9f790d1e-60fa-11f0-92df-2b583dcc4c21.png,5,screengrabs
86,9fc557c8-60fa-11f0-92df-2b583dcc4c21.png,1,screengrabs
87,a0129a60-60fa-11f0-92df-2b583dcc4c21.png,2,screengrabs
88,a05e2e6c-60fa-11f0-92df-2b583dcc4c21.png,3,screengrabs
89,a0a9f14e-60fa-11f0-92df-2b583dcc4c21.png,4,screengrabs
90,a0f5a79c-60fa-11f0-92df-2b583dcc4c21.png,5,screengrabs
91,a143bfe0-60fa-11f0-92df-2b583dcc4c21.png,1,screengrabs
92,a18eaa6e-60fa-11f0-92df-2b583dcc4c21.png,2,screengrabs
93,a1db8208-60fa-11f0-92df-2b583dcc4c21.png,3,screengrabs
94,a228720c-60fa-11f0-92df-2b583dcc4c21.png,4,screengrabs
95,a2754a64-60fa-11f0-92df-2b583dcc4c21.png,5,screengrabs
96,a2becc2a-60fa-11f0-92df-2b583dcc4c21.png,1,screengrabs
97,a30e5b8c-60fa-11f0-92df-2b583dcc4c21.png,2,screengrabs
98,a358e508-60fa-11f0-92df-2b583dcc4c21.png,3,screengrabs
99,a3a63be6-60fa-11f0-92df-2b583dcc4c21.png,4,screengrabs
100,a3f131a0-60fa-11f0-92df-2b583dcc4c21.png,5,screengrabs
101,a43e44b8-60fa-11f0-92df-2b583dcc4c21.png,1,screengrabs
102,a48a6848-60fa-11f0-92df-2b583dcc4c21.png,2,screengrabs
103,a4d8c8d0-60fa-11f0-92df-2b583dcc4c21.png,3,screengrabs
104,a5228cea-60fa-11f0-92df-2b583dcc4c21.png,4,screengrabs
105,a56f606a-60fa-11f0-92df-2b583dcc4c21.png,5,screengrabs
106,a5bac15e-60fa-11f0-92df-2b583dcc4c21.png,1,screengrabs
107,a60960de-60fa-11f0-92df-2b583dcc4c21.png,2,screengrabs
108,a653cb56-60fa-11f0-92df-2b583dcc4c21.png,3,screengrabs
109,a6a24ef2-60fa-11f0-92df-2b583dcc4c21.png,4,screengrabs
110,a6ebd338-60fa-11f0-92df-2b583dcc4c21.png,5,screengrabs
111,a73968dc-60fa-11f0-92df-2b583dcc4c21.png,1,screengrabs
112,a7850b52-60fa-11f0-92df-2b583dcc4c21.png,2,screengrabs
113,a7d1dc70-60fa-11f0-92df-2b583dcc4c21.png,3,screengrabs
114,a81d76ee-60fa-11f0-92df-2b583dcc4c21.png,4,screengrabs
115,a867cdca-60fa-11f0-92df-2b583dcc4c21.png,5,screengrabs
116,a8b5f96e-60fa-11f0-92df-2b583dcc4c21.png,1,screengrabs
117,a9016b42-60fa-11f0-92df-2b583dcc4c21.png,2,screengrabs
118,a94eb9ba-60fa-11f0-92df-2b583dcc4c21.png,3,screengrabs
119,a99b1c60-60fa-11f0-92df-2b583dcc4c21.png,4,screengrabs
120,a9e74af4-60fa-11f0-92df-2b583dcc4c21.png,5,screengrabs
121,aa347018-60fa-11f0-92df-2b583dcc4c21.png,1,screengrabs
122,aa8051b8-60fa-11f0-92df-2b583dcc4c21.png,2,screengrabs
123,aacc8678-60fa-11f0-92df-2b583dcc4c21.png,3,screengrabs
124,ab18d7da-60fa-11f0-92df-2b583dcc4c21.png,4,screengrabs
125,ab6571da-60fa-11f0-92df-2b583dcc4c21.png,5,screengrabs
126,abb1e24a-60fa-11f0-92df-2b583dcc4c21.png,1,screengrabs
127,abfdc5de-60fa-11f0-92df-2b583dcc4c21.png,2,screengrabs
128,ac4a0cc8-60fa-11f0-92df-2b583dcc4c21.png,3,screengrabs
129,ac9435b4-60fa-11f0-92df-2b583dcc4c21.png,4,screengrabs
130,ace1d422-60fa-11f0-92df-2b583dcc4c21.png,5,screengrabs
131,ad2f1bd8-60fa-11f0-92df-2b583dcc4c21.png,1,screengrabs
132,ad7b73d4-60fa-11f0-92df-2b583dcc4c21.png,2,screengrabs
133,adc7f47a-60fa-11f0-92df-2b583dcc4c21.png,3,screengrabs
134,ae1359ce-60fa-11f0-92df-2b583dcc4c21.png,4,screengrabs
135,ae6046d0-60fa-11f0-92df-2b583dcc4c21.png,5,screengrabs
136,aead5254-60fa-11f0-92df-2b583dcc4c21.png,1,screengrabs
137,aef91a2c-60fa-11f0-92df-2b583dcc4c21.png,2,screengrabs
138,af4586aa-60fa-11f0-92df-2b583dcc4c21.png,3,screengrabs
139,af9130b4-60fa-11f0-92df-2b583dcc4c21.png,4,screengrabs
140,afdbf3c4-60fa-11f0-92df-2b583dcc4c21.png,5,screengrabs
141,b028c6ea-60fa-11f0-92df-2b583dcc4c21.png,1,screengrabs
142,b07704e0-60fa-11f0-92df-2b583dcc4c21.png,2,screengrabs
143,b0c30b1a-60fa-11f0-92df-2b583dcc4c21.png,3,screengrabs
144,b10e9a08-60fa-11f0-92df-2b583dcc4c21.png,4,screengrabs
145,b15bb446-60fa-11f0-92df-2b583dcc4c21.png,5,screengrabs
146,b1a79be0-60fa-11f0-92df-2b583dcc4c21.png,1,screengrabs
147,b1f2ca3e-60fa-11f0-92df-2b583dcc4c21.png,2,screengrabs
148,b23fc80c-60fa-11f0-92df-2b583dcc4c21.png,3,screengrabs
149,b28ae5bc-60fa-11f0-92df-2b583dcc4c21.png,4,screengrabs
150,b2da1f1a-60fa-11f0-92df-2b583dcc4c21.png,5,screengrabs
151,b3257370-60fa-11f0-92df-2b583dcc4c21.png,1,screengrabs
152,99273a7c-636f-11f0-b13d-0f93a679138f.png,0,hand_labelled_test
153,a9b5e370-636f-11f0-b13d-0f93a679138f.png,1,hand_labelled_test
154,e4be7d3a-636d-11f0-833e-53999c016b24.png,0,hand_labelled_test
155,604a2c42-636e-11f0-813c-61eae378c7c5.png,0,hand_labelled_test
156,a425e9ba-636e-11f0-813c-61eae378c7c5.png,5,hand_labelled_test
157,daf156e0-636f-11f0-8473-1f97da5a160b.png,0,hand_labelled_test
158,a1c87a7e-636f-11f0-b13d-0f93a679138f.png,0,hand_labelled_test
159,6b03ffaa-636e-11f0-813c-61eae378c7c5.png,0,hand_labelled_test
160,8119d530-636e-11f0-813c-61eae378c7c5.png,0,hand_labelled_test
161,f96d6584-636d-11f0-833e-53999c016b24.png,0,hand_labelled_test
162,c9bf3ad8-636d-11f0-833e-53999c016b24.png,1,hand_labelled_test
163,dab9815e-636d-11f0-833e-53999c016b24.png,1,hand_labelled_test
164,8f7c493c-636e-11f0-813c-61eae378c7c5.png,2,hand_labelled_test
165,fb95a98e-636d-11f0-833e-53999c016b24.png,4,hand_labelled_test
166,25253200-636f-11f0-ba70-a192b0a0fdfb.png,0,hand_labelled_test
167,ff2d3bca-636d-11f0-833e-53999c016b24.png,0,hand_labelled_test
168,f8f6688e-636e-11f0-ba70-a192b0a0fdfb.png,3,hand_labelled_test
169,aa6c0e8e-636f-11f0-b13d-0f93a679138f.png,5,hand_labelled_test
170,02d6b98a-636f-11f0-ba70-a192b0a0fdfb.png,0,hand_labelled_test
171,d89bc3c8-636d-11f0-833e-53999c016b24.png,0,hand_labelled_test
172,f08ed446-636f-11f0-8473-1f97da5a160b.png,1,hand_labelled_test
173,8a7c1bd8-636e-11f0-813c-61eae378c7c5.png,0,hand_labelled_test
174,dc1e51fa-636d-11f0-833e-53999c016b24.png,0,hand_labelled_test
175,ee5b647e-636e-11f0-ba70-a192b0a0fdfb.png,2,hand_labelled_test
176,155fe018-636f-11f0-ba70-a192b0a0fdfb.png,0,hand_labelled_test
177,240dc798-636e-11f0-b8c0-95392c36efba.png,0,hand_labelled_test
178,9252a156-636e-11f0-813c-61eae378c7c5.png,0,hand_labelled_test
179,97b41e6c-636f-11f0-b13d-0f93a679138f.png,1,hand_labelled_test
180,958bd27e-636f-11f0-b13d-0f93a679138f.png,4,hand_labelled_test
181,ca6663f6-636f-11f0-8473-1f97da5a160b.png,0,hand_labelled_test
182,279c4f1a-636e-11f0-b8c0-95392c36efba.png,2,hand_labelled_test
183,f6968d36-636d-11f0-833e-53999c016b24.png,5,hand_labelled_test
184,9e657432-636e-11f0-813c-61eae378c7c5.png,3,hand_labelled_test
185,fea2a1b2-636e-11f0-ba70-a192b0a0fdfb.png,3,hand_labelled_test
186,ce02ae66-636f-11f0-8473-1f97da5a160b.png,3,hand_labelled_test
187,1782dc38-636f-11f0-ba70-a192b0a0fdfb.png,1,hand_labelled_test
188,d1912a40-636e-11f0-ba70-a192b0a0fdfb.png,1,hand_labelled_test
189,81cd9228-636e-11f0-813c-61eae378c7c5.png,0,hand_labelled_test
190,c7915a1a-636e-11f0-ba70-a192b0a0fdfb.png,0,hand_labelled_test
191,6c71a234-636e-11f0-813c-61eae378c7c5.png,0,hand_labelled_test
192,16cee5a2-636f-11f0-ba70-a192b0a0fdfb.png,2,hand_labelled_test
193,0425e500-636e-11f0-833e-53999c016b24.png,1,hand_labelled_test
194,8daad294-636f-11f0-b13d-0f93a679138f.png,5,hand_labelled_test
195,1d51a2ac-636f-11f0-ba70-a192b0a0fdfb.png,4,hand_labelled_test
196,3ff6f010-636e-11f0-b8c0-95392c36efba.png,3,hand_labelled_test
197,d300c34e-636f-11f0-8473-1f97da5a160b.png,5,hand_labelled_test
198,a3f4bf60-636f-11f0-b13d-0f93a679138f.png,0,hand_labelled_test
199,f14a18b4-636f-11f0-8473-1f97da5a160b.png,4,hand_labelled_test
200,d022f026-636e-11f0-ba70-a192b0a0fdfb.png,3,hand_labelled_test
201,d0d5ebb4-636d-11f0-833e-53999c016b24.png,1,hand_labelled_test
202,a0922714-636e-11f0-813c-61eae378c7c5.png,0,hand_labelled_test
203,de3a9b56-636d-11f0-833e-53999c016b24.png,1,hand_labelled_test
204,212bcfc0-636e-11f0-b8c0-95392c36efba.png,1,hand_labelled_test
205,d023f3aa-636d-11f0-833e-53999c016b24.png,1,hand_labelled_test
206,cd4c2822-636e-11f0-ba70-a192b0a0fdfb.png,1,hand_labelled_test
207,770473e8-636e-11f0-813c-61eae378c7c5.png,0,hand_labelled_test
208,a70dc8e6-636e-11f0-813c-61eae378c7c5.png,0,hand_labelled_test
